feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
0.2153277885142546,-0.10507404267279598,0.6855320020903182,1.3108760096986793,0.18918897492935852,-0.07206009820763162,-1.4902134278294323,0.827072508053467,27.38973212896972
0.5071089485982616,0.6379319993867822,0.5858561438392806,0.36667860303049105,-1.0876416789410301,-1.1093289278497418,1.0661042664241873,1.1861365955010412,51.61119185939924
0.6503536324801565,0.7879959395201646,0.5341631819211714,-0.22304517510339575,0.47631032882637536,-1.5650213148352172,-0.5985927745231493,-1.3250948897333887,-127.92853423880501
0.12834668205024244,-0.5285131828519539,0.20973864432415312,0.11245984220853249,2.7995239467496775,1.0175609783689143,0.9053425169086108,0.689504994012276,59.51541082735738
0.0018449550224142132,0.7398089092866189,0.4570913346880515,0.7162261146880093,0.9314901540583723,-1.3158467795938935,0.8411037930677744,-1.7410765962128716,71.7933880259775
0.40731638217159144,-0.7748645361371302,0.13634319946420817,1.3015424462530103,-0.7048815190180111,0.14025475773966822,1.2692175266088146,-0.18802394936697447,79.67741437909274
0.0727860911099693,-0.33090615107312193,0.6232158781513282,-0.422144542769439,-1.323716030515221,1.114232364976512,-0.5811050137669549,-0.7205420892294963,-14.35171024337866
3.9472273658616324,-0.2915330040604786,0.1391451798227063,-0.7598350885926631,-0.27217646568739323,-0.6754694337864318,-0.6543810858204931,-1.1601296615335286,78.64520261182432
0.01825844311076133,0.3167233349377838,0.4304802705895951,0.9835073542541266,0.5616232749772755,-0.4770080779796825,-0.48022742172386546,0.5712059918672222,35.2436639506341
0.3492824905460167,0.9569299227250644,0.2853085461232427,-0.9808201923345478,1.919534925144428,-0.9423816792405721,0.1457483365994029,0.6074836511640329,-49.49177462346175
0.018815767911241645,-0.48646007713657724,0.6978048534044461,1.1421191028202309,0.9101686211047159,-0.9852846615274187,0.5047788915200341,1.0141309534268013,34.808490083413346
0.28161548839092976,-0.14268730616653197,0.4407396903922765,-1.0196550709218393,-1.4118888760712274,1.3772574828673068,0.16794229540166816,-1.8768686558738945,-108.48186360372173
0.017819913630918775,-0.9164780522647588,1.0663381783141397,1.173744380694597,-0.450598687558915,1.2818438390463365,0.8718145892735517,0.6095903240798268,147.76412311736857
3.775871449090878,-0.5220507494745724,0.5255699176237201,1.6222084878501515,-0.2510374552120426,-1.1165648342354797,-0.4971601466888655,0.7728453956729086,212.65613553419638
0.11628224836363649,0.9996119985667647,0.34584823988420776,0.20455193465679042,0.41232348060949336,0.006704988752876481,0.19505181739218805,-0.6577067572734892,-2.9524879569853333
0.03096809230749848,-0.7040350040627391,0.1631369338560829,1.1807971820591139,1.245247648777183,-0.12009332280483155,2.361128342213503,-0.36830689271847195,107.40375806651627
0.05190422316426963,-0.4193255029458193,0.8067271882835476,-1.2868522755709253,-1.3933637277661801,1.1856758151829885,-0.37400285900123403,-0.7088696733081616,-78.66886843905006
0.5970948749392915,0.3167667799853987,1.1108953671320891,1.3037133933030263,1.032045797882131,-0.1294612385165615,-0.9021566099515859,1.7986250689297272,-77.06010444382466
0.09510652238459932,0.17581390758374515,1.2471620925684628,-0.012957832419112336,-0.5810345105682193,-0.5678159168006982,0.9571857281524793,0.6531092716566073,102.99671830850994
2.4216441510657505e-05,-0.06835600706917583,0.2004344949474568,0.8770163594547234,-0.5798338789707896,0.7765728856722993,0.36560166898522367,-1.0729520327178432,39.37777890452046
0.39359783653155916,0.7304399413251815,1.0767539210618655,0.28637423318601857,0.5692683706208882,0.07364172564406025,1.1333461526151603,1.03224023068704,49.88552953100374
0.5048504904610402,0.9042212207395458,1.0081223576533154,-0.2246197858097887,-2.90777175401474,-0.20877825409619924,0.6098638369227717,0.18268581474117584,-132.96221934458327
0.007499171375406678,-0.5107338752289623,0.0884379497235069,0.6402745098468943,-1.6956217987868467,0.17936649093014653,1.6619475270132997,1.0340098559800537,62.01216971355283
0.9682809133524903,-0.14129438789155194,0.4349213566590924,-0.42284072499079706,-3.2438780417145208,1.4161978768709411,-1.9602121989501975,0.06345245067724163,-137.84091615668015
0.34359803758808277,-0.9409253786073194,1.0038708870515962,-1.65531663722221,0.6300113962515052,0.23276882579475444,0.052251622298766814,0.39492720134079373,-137.9099105246988
0.09802655635056126,-0.07032573825258541,0.8824234915522741,-0.7571640981176355,-0.8871914250052731,-0.7857193987675104,-0.6802628025228472,-0.7649811162236813,-45.6681655572611
1.2501113453521313,-0.1016600759219236,0.5472521257563886,0.002871917273824556,-1.211030155896037,-1.1896943632521466,1.1457317166470344,1.1298420664950024,-16.62982263428507
0.00040729714748126075,0.41815537912377415,0.5133381304922593,0.7483182580892533,-0.2855281419522707,-0.4771640762150991,0.6092082582915751,0.6549785638057735,72.1165474519015
1.3412232417501426,-0.6414837298207583,0.8205861887132507,1.277541569483652,0.6477454299035147,-2.3399230221298493,2.2254884838915854,-0.07992839595209521,55.20717081545419
0.27810042506845045,0.8676370720799685,0.039231027826304214,-0.14963588254531637,0.19541611009500112,-0.36457744924831104,-0.5256977939708676,-0.9928192834811546,-45.683142286319736
2.5197836758634895,0.10303640344931836,0.0690330942234831,-1.7860998859659227,-0.23044372154617618,0.42157857294447004,0.7720778275704256,0.13892520905031075,-141.12457321801878
0.10157107591934068,0.8820558426504692,0.058123391060729064,1.6681129974907463,-1.0610074328972712,-0.194453860710637,-1.2256104257749312,1.6317647566142355,33.81542767981476
0.012291693350602107,-0.4750109452702245,0.8093198909583331,0.5802088347148487,-0.8417919807631261,1.3706107523605338,-0.05007625303264939,0.332520383647968,6.047440954088643
0.14669206398699094,0.9956760347168947,0.5910975878916354,1.2081093473918498,1.4259927350097341,1.370917160913659,-0.8299834422955685,0.9607011795172196,99.19679890083378
