advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
286.0246591964049,56440.49075935662,39426.90528753253,32.255777206808006,10.332626222542785,3.574552308934634,34.416995967297275,-18.329503400293834,116.03916610159999,391.79377720645385
178.0110004290677,3115.3129354007706,35877.914756019905,153.93937098332054,16.622411601524146,3.6694265975746774,171.3621384286176,-1.6928358146163265,82.96632963031114,336.74738816036006
1530.8266394263242,3581.8928350202345,45071.378277756565,180.28928656968966,5.243950898640853,3.2888685852912802,188.8115506540508,-3.042543184757656,99.26010976226497,300.71799881572423
1652.9896127629638,7249.931918276843,9367.474232005721,159.8633015192324,48.883302653009345,3.2281010224134947,141.2328984029751,19.831566432052327,122.63741107601435,366.54773509664
982.506466276667,210.66020831553413,6788.71885460161,124.84332848801644,27.98845609708776,3.474463203416872,114.21609907442397,-12.569322999851876,116.825680249946,309.8727221531665
926.6280616221817,721.5007490081629,20818.307363978493,115.57292902329876,7.436866489097066,3.4824035627782166,93.86383850502997,0.6321438150361025,89.87561448761312,268.22386855739205
2168.94535849421,111.32064601876719,48596.058409598125,130.27117008486314,36.22270124951142,4.7004586750449135,154.73594737956498,0.27840737818286776,79.96390243857783,468.3719310901449
1423.4458827125625,523.4528685212191,32324.35244760241,115.71939314125143,2.2431723259496827,4.251829849598383,122.1923008316712,-11.08626332866378,114.46413573317967,297.78283999986354
199.79947703357197,183.11066477985975,4597.480028879765,158.09062552822192,34.434781832039256,5.463833452408595,144.26013728350625,-18.359492841860924,108.10994724818876,339.55527362361124
162.7181448019894,10023.997388143875,41467.50195902923,187.01037981346187,48.34410436538158,3.6994972667326067,193.36749537023968,19.815940272034304,124.51674837910652,377.22907194736985
572.1326981342957,1268.3887332135525,19683.25697976007,97.62554613073617,14.08754864636288,3.6570609751936285,113.95183703521636,-5.924751941353747,120.74539423276778,381.1806856073914
486.5762844474972,22427.755629237254,19169.51292678252,143.96621573708944,11.218522508685263,2.1421465489092935,164.0128089571067,17.585110383375962,101.96814323583042,345.573874441149
857.3377884343429,12091.14671408408,32730.97641785588,96.52527664644569,47.11107198824926,4.4169407531325495,93.00439013100303,18.58454054678195,85.58609573831723,467.7871371356205
157.93029043107498,11587.991818126866,17112.779204140123,106.84904605336241,9.265551241977498,4.098630850241294,88.42922048518562,18.32667849632146,114.59407441224894,325.7692494223975
1160.2526733196662,753.1828641035906,48075.5191130271,190.43604885614536,8.073914560340745,4.11124295533708,216.23509970892627,-3.034665566020581,94.10121101770811,355.42296647021215
632.6242204967338,4275.8770319147125,19123.677299988925,182.183786537477,4.32500556549792,4.682067909952882,171.04519159576634,-18.249880175364474,82.64136911882929,220.93482622852702
843.9680881243179,659.7840370349161,28379.072888130195,78.60381665637131,7.43486748660061,3.7895381314030923,69.70791028640285,-17.51216128278901,89.19660821360301,328.23146950945704
1037.614131367857,2089.9002762989903,16754.856743285076,112.06529864057795,37.71087216837439,3.3468166744252814,106.13367864559063,19.99999803842719,101.16395746386182,385.72723330845116
