feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.07016571145864703,1.0807807255546218,0.8339221545489041,-1.6609609335159914,0.4591800792284367,32.421646007639666
-1.167779551267935,0.29562448874709507,-1.5166425494207911,0.2167755637626291,1.4769344261182744,7.339524064929225
-1.2905614219462187,-0.5012341077902127,-0.44854283652786137,-0.14325891536419263,0.23855495377373917,-46.84750236111077
-0.7352010347632466,-1.0955193888455623,-0.8807540896027302,1.6562082520572956,1.798725018351312,40.28422618115363
0.5914421517518549,0.7158727446909595,0.2270344788648889,0.6802203604766911,-0.3240681752089702,8.556731199048095
0.9503075919735757,-1.616310608436588,-1.053682419146354,1.7106133725819253,-1.067802921579193,-65.44037581367542
0.7591551603026468,-1.1701130260593595,-1.8019804375800197,-0.5765104007267194,0.541462728204788,-11.330532571940019
0.8811467208133691,-1.5947559581633324,0.42069963101847885,0.0013256887344072295,-0.5779207768327106,-45.46191763143389
-0.7666565877833479,-0.6058608207588934,1.7193779062072967,-0.5495571359085801,1.9925153531681183,99.34536367585972
-1.1896666590903613,-1.876552706041874,0.6197114459661363,-0.6243453897132241,-0.6353623888256293,-91.69317178484556
0.13653533108273744,0.4599721429391164,-0.6777153697521061,-0.3653215513121087,2.013387247526623,101.80312329387635
0.45353430151397983,0.32135721545027307,0.42192075423528475,-0.24415663529064868,1.613711269058647,118.8256459674702
1.4104591452035038,0.7045065398247231,0.7890566873755189,0.4097627959594974,0.08382662792936094,69.28739447081885
-0.6414869090443096,-0.6619821777966091,0.42588720619303577,0.487872284871074,0.01914777741575206,-25.940269602291423
0.06167984984797165,0.20056919723094285,1.1486373494287152,0.42881650033057295,-1.015821818978397,-17.61064695495058
1.085895565831578,-0.8984679817910373,0.028181157369128247,0.4746982328799528,-0.009118996644203544,7.900569864969706
-0.5176925728692147,-0.5791241096357465,-0.48083378951197936,-0.08809124402907328,0.696167997159289,-5.232971274707941
-1.5537587660160643,-0.07576428653545988,0.6704806172412126,0.8178896580250287,-1.0718572330401555,-83.31338647548148
-0.05152292852464606,-1.3892987302109903,-0.19569853114690144,0.5030903686237468,1.0600897399086655,21.989238470405645
0.5150476863060479,-0.9378250399151228,0.5150352672086598,3.852731490654721,0.5137859509122088,43.130988664610896
-0.4068852445043747,1.1039335467019071,-0.25628082425157245,-0.5347566708443231,-0.23591652931212392,-3.5037865946062405
0.09284490114111471,-0.12853751143893075,-1.881849045497639,0.15985639199740037,-0.5487249077409615,-71.48998779855356
0.27658150559104877,0.5199021395287525,1.8688178405438531,0.008556080824349832,0.4197056083572659,65.84238953264442
0.22391413406466143,0.440474737960399,-0.019637798926681216,1.3641404299738442,0.5524899544171478,45.445811947610295
1.1096998419562232,0.3506300992735592,0.4891871301476635,0.40981865692851255,0.6347214685617699,72.90621343026518
-0.7050118557584089,-1.2096410186912054,1.6725723868377034,-0.05576907765770601,0.4190190093660452,-0.7992834278602281
0.8201581867554845,1.0294574815983573,0.8723153800284503,-0.06468860503251848,-1.1430193120737286,-1.5747107322058032
0.8080361894020714,-0.048965030858450255,0.7114105794654951,-0.8480655980305086,3.112910201043841,173.75644017054233
0.046980593764742055,-1.594427658794367,-0.5993750229537729,-0.45006547147924364,0.005243699718183166,-27.05882618959643
0.7109599682034915,0.7129984301723881,-0.24032539815813503,0.44426331148603976,-0.3748208075495975,15.879667744838017
0.014688194729197093,1.196631486645651,-0.6097829043193822,-0.78489831308224,-0.1340171666729177,9.759210885995575
-1.3230897934074983,-0.9913923494563072,-2.153390113603715,1.642015160136369,-0.6389617476895022,-121.8160237209902
1.0235306441853447,1.6957228778108653,1.8972886947731116,0.17528677893392386,0.1566937282465246,97.08605784224973
-1.0021874557814727,-0.5441140021141926,-0.1627929060722942,0.7408243454201259,0.04091917539572113,-29.412333834290322
0.5681032051286461,0.19157739619408962,0.5062409893059261,-1.0496554989099411,1.4473056993918065,89.28744549444542
0.8135172173696698,1.5499344050175394,-0.7832532923362371,-1.2308643164339552,-0.3220615162056756,32.19384212923517
-1.3631740045928105,-1.5981243518837476,0.46217266608194285,0.18970616761039566,2.0243096232868525,27.62331635695952
1.1628385775349859,1.188596823087008,1.849362141386381,-0.5800163326536847,0.8431053323232401,111.54345085693193
-0.35141423571373254,1.0450884740847535,0.14488783309689118,1.5634133588321082,0.02390304328495547,-5.336603003547189
0.5533889830744267,-1.194522939766035,0.28580328679473294,-0.03392522592790888,-0.8451539584261589,-38.46491087310756
-0.32267983884213575,-0.7567950885694608,-1.4218106667418438,-0.25083301645504735,1.5013336519554867,24.351674857700246
0.2579759812211809,0.19613145902390733,-0.9040682897360003,1.1038773433162576,-1.548960525053475,-95.15154046877181
0.38343503140364416,0.04435879751560705,-1.745707432859652,-0.40930847409572124,0.49470565377503245,-5.213457379966279
0.9153902755601617,-1.7762463334664518,-0.08059974929676088,-0.5495402745955349,-0.8330560570007587,-36.687219489423654
-2.169677417725702,1.6773770878054892,-0.8051717517428763,-1.1941894010922893,1.0768481446576803,11.026256968780487
0.40171172209894146,0.5193465142411723,1.5327389130025777,0.6901439917111125,-0.1087601484568576,44.751705128652915
-1.1254890472983765,0.6543656563540577,-0.05558467091045507,2.4457519796168263,0.2799686263198203,-12.106204145432647
-0.13958962815517376,0.9980101098596522,-2.8962553781936893,1.1081828167375165,2.0883747047807275,83.35460195250093
-0.10594835430413566,-1.2295495944524168,0.4966992232365217,2.6443433470170348,-0.46531045678005334,-42.71613031405517
